original_index,image_link,predicted_value
22,https://m.media-amazon.com/images/I/21DZ7BAZ6-L.jpg,15.0 ml
101,https://m.media-amazon.com/images/I/31-Jdk3SMUL.jpg,2.0 fl oz
147,https://m.media-amazon.com/images/I/310uxz1C1+L.jpg,8.85 FL OZ
161,https://m.media-amazon.com/images/I/311PssCBQIL.jpg,32.0 ounce
253,https://m.media-amazon.com/images/I/316cJ-vBGqL.jpg,40.0 ml
336,https://m.media-amazon.com/images/I/31B8KtbFc-L.jpg,40.0 ml
354,https://m.media-amazon.com/images/I/31C4TM0tL5L.jpg,1 Count (Pack of 1)
368,https://m.media-amazon.com/images/I/31CwBXxyu4L.jpg,12.0 fl oz
372,https://m.media-amazon.com/images/I/31D+TJtQ3tL.jpg,10 FL OZ
390,https://m.media-amazon.com/images/I/31DmuoP26RL.jpg,12.0 FL OZ
401,https://m.media-amazon.com/images/I/31E4X+OlLaL.jpg,12.0 FL OZ
420,https://m.media-amazon.com/images/I/31EhbdBcSRL.jpg,16.0 fl oz.
467,https://m.media-amazon.com/images/I/31GWCSzvXfL.jpg,22.0 FL OZ
481,https://m.media-amazon.com/images/I/31H8g7yOh1S.jpg,12.0 FL OZ (355 ML)
495,https://m.media-amazon.com/images/I/31HVBTKNjBL.jpg,4.0 FL OZ
505,https://m.media-amazon.com/images/I/31HhQIgtn2L.jpg,1.0 liter
540,https://m.media-amazon.com/images/I/31KCW7EbmnL.jpg,30.0 mL
574,https://m.media-amazon.com/images/I/31Lahs4a9SL.jpg,11.8 FL OZ
602,https://m.media-amazon.com/images/I/31NGa8b9Q0L.jpg,250 ML
648,https://m.media-amazon.com/images/I/31PPUpj2BtL.jpg,5.07 fl oz
670,https://m.media-amazon.com/images/I/31QGs1+CN0L.jpg,250 ml
685,https://m.media-amazon.com/images/I/31R5ZdhErKL.jpg,750 ml
690,https://m.media-amazon.com/images/I/31RbLlQjb7L.jpg,500 ml
699,https://m.media-amazon.com/images/I/31RqISdkbuL.jpg,17.0 ounce
740,https://m.media-amazon.com/images/I/31TxewHJwzL.jpg,16 FL OZ (473 mL)
764,https://m.media-amazon.com/images/I/31Umrh6whVL.jpg,4.0 fluid ounces
814,https://m.media-amazon.com/images/I/31WnLEgpRlL.jpg,250.0 mL
830,https://m.media-amazon.com/images/I/31XXdRjvC7L.jpg,1.0 liter
848,https://m.media-amazon.com/images/I/31YOyBNBFzL.jpg,40.5 FL OZ
858,https://m.media-amazon.com/images/I/31ZPHoWw4kL.jpg,12.0 FL OZ (355mL)
866,https://m.media-amazon.com/images/I/31Zb3MwT3WL.jpg,5.07 FL OZ
903,https://m.media-amazon.com/images/I/31bYRySIMfL.jpg,4.0 fluid ounce
979,https://m.media-amazon.com/images/I/31f7M8BVXDL.jpg,80.0 ml
985,https://m.media-amazon.com/images/I/31fnfbla7iL.jpg,8.4 FL OZ (250 ml)
1004,https://m.media-amazon.com/images/I/31gZz5BKh3L.jpg,32.0 FL OZ
1036,https://m.media-amazon.com/images/I/31iixksXnlL.jpg,12.0 FL OZ
