original_index,image_link,predicted_value
18,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
38,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,8.0 W
52,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,200mm
59,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,2.1 watt
74,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,1500.0 watt
87,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,The image does not provide any information about the wattage of a product.
102,https://m.media-amazon.com/images/I/31-OBkMKDLL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
112,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,1650W
115,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,1000.0 watt
166,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,2000 watt
183,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,1000 watt
205,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,1700W
217,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,12.0 volt
229,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,400 watt
277,https://m.media-amazon.com/images/I/317e7XKMYmS.jpg,6.72 watt
298,https://m.media-amazon.com/images/I/319PRYi9q9L.jpg,6 in.
302,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,2200 watt
324,https://m.media-amazon.com/images/I/31AnSDFDuuL.jpg,180 watt
335,https://m.media-amazon.com/images/I/31B43FuEJSL.jpg,120 watt
339,https://m.media-amazon.com/images/I/31BE5BamUYS.jpg,1000 watt
377,https://m.media-amazon.com/images/I/31DKMfOhB4L.jpg,12.0 watt
385,https://m.media-amazon.com/images/I/31DTUHgs+EL.jpg,24.0 watt
406,https://m.media-amazon.com/images/I/31EES5Hi6CL.jpg,24VAC 60W
414,https://m.media-amazon.com/images/I/31EX9Bfz9RL.jpg,1000 watt
