index,image_link,prediction
0,https://m.media-amazon.com/images/I/110EibNyclL.jpg,2.6 centimeter
2,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,200 centimeter
5,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,90 centimeter
7,https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,1.5 inch
9,https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,15.0 centimeter
13,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,4.3 inch
34,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,5.8 inch
36,https://m.media-amazon.com/images/I/21bwWoCpGJL.jpg,2.25 inch
41,https://m.media-amazon.com/images/I/21fIe0wHxDL.jpg,9.0 inch
43,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,48.0 inch
44,https://m.media-amazon.com/images/I/21lqVGTzV1L.jpg,60.0 centimeter
46,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,5.8 inch
50,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,47.0 inch
54,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,7.58 inch
62,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,280.0 millimeter
67,https://m.media-amazon.com/images/I/21xnCHoPZHL.jpg,"1.5"" "
69,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,4.2 inch
72,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,9.1 inch
76,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,4.7 inch
79,https://m.media-amazon.com/images/I/31+H+PVsNEL.jpg,50.0 centimeter
84,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,39.0 inch
93,https://m.media-amazon.com/images/I/31+zGAugKrL.jpg,23.95 inch
95,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,12.5 centimeter
98,https://m.media-amazon.com/images/I/31-7OAd1COL.jpg,3.8 centimeter
100,https://m.media-amazon.com/images/I/31-A90GRAHL.jpg,37.0 inch
104,https://m.media-amazon.com/images/I/31-Tp1rWTJL.jpg,69.0 centimeter
105,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,7.5 centimeter
107,https://m.media-amazon.com/images/I/31-UedLQDqL.jpg,73.0 centimeter
109,https://m.media-amazon.com/images/I/31-bBqUQPuL.jpg,40.0 centimeter
110,https://m.media-amazon.com/images/I/310-VAupIJL.jpg,8.0 centimeter
127,https://m.media-amazon.com/images/I/310Tz9gnk2L.jpg,191.0 centimeter
132,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,25.6 inch
135,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,20.0 centimeter
137,https://m.media-amazon.com/images/I/310kcUKMHOL.jpg,26.0 centimeter
138,https://m.media-amazon.com/images/I/310mwtoWn3L.jpg,29.95 centimeter
141,https://m.media-amazon.com/images/I/310p+AOeZ6L.jpg,14.0 centimeter
145,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,90.0 centimeter
151,https://m.media-amazon.com/images/I/3113NMTt2CL.jpg,74.93 centimeter
153,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,7.86 inch
155,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,5.0 centimeter
158,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,30.3 inch
160,https://m.media-amazon.com/images/I/311M6XKGJhL.jpg,13.0 centimeter
162,https://m.media-amazon.com/images/I/311UTstDjGL.jpg,82.0 centimeter
171,https://m.media-amazon.com/images/I/311qj00+z6L.jpg,33.1 inch
174,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,7.8 inch
182,https://m.media-amazon.com/images/I/3136hKrB0xS.jpg,74.5 centimeter
188,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,2.7 inch
192,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,61.0 centimeter
194,https://m.media-amazon.com/images/I/313h5LWmlcL.jpg,127.5 centimeter
195,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,27.4 centimeter
200,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,37.5 centimeter
203,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,13.2 inch
207,https://m.media-amazon.com/images/I/31489jH+cnL.jpg,10.5 inch
212,https://m.media-amazon.com/images/I/314VKLwLwYL.jpg,128.0 centimeter
215,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,151.5 centimeter
221,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,8.1 inch
222,https://m.media-amazon.com/images/I/314wRJd39EL.jpg,43.18 centimeter
226,https://m.media-amazon.com/images/I/315C1CvRpTL.jpg,19.5 centimeter
231,https://m.media-amazon.com/images/I/315QF8BudHL.jpg,10.0 centimeter
239,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,31.5 centimeter
241,https://m.media-amazon.com/images/I/315y3qqHQ1L.jpg,180.0 centimeter
242,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,7.0 centimeter
247,https://m.media-amazon.com/images/I/316JmynwTeL.jpg,19.49 inch
256,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,16.0 centimeter
264,https://m.media-amazon.com/images/I/317+4WLmMhL.jpg,39.0 inch
265,https://m.media-amazon.com/images/I/3179bFOeHPL.jpg,2.55 inch
267,https://m.media-amazon.com/images/I/3179z0kjMBL.jpg,9.8 inch
270,https://m.media-amazon.com/images/I/317JgcKuEKL.jpg,5.90 inch
274,https://m.media-amazon.com/images/I/317UEfHNWFL.jpg,1.5 inch
280,https://m.media-amazon.com/images/I/317to6OSbEL.jpg,8.2 inch
285,https://m.media-amazon.com/images/I/318NkZYUxbL.jpg,16.5 centimeter
289,https://m.media-amazon.com/images/I/318VrqotQiL.jpg,8.0 inch
291,https://m.media-amazon.com/images/I/318qeLWHofS.jpg,15.3 inch
297,https://m.media-amazon.com/images/I/3196JaAmUXL.jpg,63.0 inch
307,https://m.media-amazon.com/images/I/319mQCR3drL.jpg,25.4 centimeter
315,https://m.media-amazon.com/images/I/31ALW6ILdNS.jpg,21.0 centimeter
320,https://m.media-amazon.com/images/I/31AbZL7hGVS.jpg,7.5 centimeter
