original_index,image_link,predicted_value
18,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
38,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,8.0 watt
52,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,200 millimeter
59,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,2.1 watt
74,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,1500.0 watt
87,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,the image does not provide any information about the wattage of a product.
102,https://m.media-amazon.com/images/I/31-OBkMKDLL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
112,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,1650 watt
115,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,1000.0 watt
166,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,2000 watt
183,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,1000 watt
205,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,1700 watt
217,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,12.0 volt
229,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,400 watt
277,https://m.media-amazon.com/images/I/317e7XKMYmS.jpg,6.72 watt
298,https://m.media-amazon.com/images/I/319PRYi9q9L.jpg,6 inch
302,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,2200 watt
324,https://m.media-amazon.com/images/I/31AnSDFDuuL.jpg,180 watt
335,https://m.media-amazon.com/images/I/31B43FuEJSL.jpg,120 watt
339,https://m.media-amazon.com/images/I/31BE5BamUYS.jpg,1000 watt
377,https://m.media-amazon.com/images/I/31DKMfOhB4L.jpg,12.0 watt
385,https://m.media-amazon.com/images/I/31DTUHgs+EL.jpg,24.0 watt
406,https://m.media-amazon.com/images/I/31EES5Hi6CL.jpg,24 vac
414,https://m.media-amazon.com/images/I/31EX9Bfz9RL.jpg,1000 watt
421,https://m.media-amazon.com/images/I/31EvISViE7L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
443,https://m.media-amazon.com/images/I/31Fh8XDXKmL.jpg,220.0 volt
445,https://m.media-amazon.com/images/I/31Fmc5aFJ3L.jpg,0.6 watt
465,https://m.media-amazon.com/images/I/31GNqESSmKL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
472,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,73 watts
584,https://m.media-amazon.com/images/I/31LwkMqi+DL.jpg,150 watt
597,https://m.media-amazon.com/images/I/31N0+PxQKpL.jpg,25.2 watt
607,https://m.media-amazon.com/images/I/31Ndj1RNDYL.jpg,80 watt
615,https://m.media-amazon.com/images/I/31NtW+XAQbS.jpg,24.0 watt
621,https://m.media-amazon.com/images/I/31OAkCZ7OVL.jpg,25 watt
644,https://m.media-amazon.com/images/I/31PIGUDRcUL.jpg,1000 watt
652,https://m.media-amazon.com/images/I/31PUY-Ei5NL.jpg,40.0 watt
695,https://m.media-amazon.com/images/I/31RgINXWvVL.jpg,20.0 watt
723,https://m.media-amazon.com/images/I/31SsDpoaZzL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
730,https://m.media-amazon.com/images/I/31TEIuuc2SL.jpg,25.2 volt
744,https://m.media-amazon.com/images/I/31U9q6LiKxL.jpg,400.0 watt
771,https://m.media-amazon.com/images/I/31VJg0vaGWL.jpg,1000.0 watt
774,https://m.media-amazon.com/images/I/31VLvDs2kKL.jpg,51 watts
779,https://m.media-amazon.com/images/I/31VUtKNNs2L.jpg,16.9 watt
808,https://m.media-amazon.com/images/I/31WjY1kCiUL.jpg,46 watts
815,https://m.media-amazon.com/images/I/31WtBY9ADKL.jpg,49 watts
823,https://m.media-amazon.com/images/I/31X7tg9eF0S.jpg,1.6 watt
844,https://m.media-amazon.com/images/I/31YA-Fv-I9L.jpg,300 watt
850,https://m.media-amazon.com/images/I/31YSvO3erDL.jpg,220.0 watt
885,https://m.media-amazon.com/images/I/31aoamhRGFL.jpg,5.0 watt
899,https://m.media-amazon.com/images/I/31bMhyoGB1L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
913,https://m.media-amazon.com/images/I/31btQF9Tq8L.jpg,18000 btu
919,https://m.media-amazon.com/images/I/31c5UOqokKL.jpg,12000 btu
933,https://m.media-amazon.com/images/I/31cqW0wLgjL.jpg,12.0 watt
940,https://m.media-amazon.com/images/I/31d72yLgz+L.jpg,60.0 watt
968,https://m.media-amazon.com/images/I/31eY9xt4fZL.jpg,134 watt
1012,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,53 watt
1033,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,17.0 watt
1047,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,12.0 watt
1059,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,24.0 volt
1081,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,1200 watt
1126,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,5.0 watt
1131,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,1200 watt
1270,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1277,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,12.0 watt
1304,https://m.media-amazon.com/images/I/31uv47DgDKL.jpg,750 watt
1353,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,12.0 watt
1370,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,300 watt
1410,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,12.0 watt
1413,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,500.0 watt
1426,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,18 watts
1439,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,1600 watt
1445,https://m.media-amazon.com/images/I/41+9x+bJjnL.jpg,the image does not provide information about the wattage of the product.
1447,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,24.0 watt
1465,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,2.0 watt
1515,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,12.0 watt
1534,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
1549,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,55.7 watt
1555,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
1578,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,1000 watt
1582,https://m.media-amazon.com/images/I/41+fJwOTE2L.jpg,450.0 watt
1617,https://m.media-amazon.com/images/I/41+nV2Z755L.jpg,1500.0 watt
1621,https://m.media-amazon.com/images/I/41+nliItlsL.jpg,3.0 watt
1626,https://m.media-amazon.com/images/I/41+oPla2sQL.jpg,43.0 inch
