original_index,image_link,predicted_value
0,https://m.media-amazon.com/images/I/110EibNyclL.jpg,2.6 centimetre
2,https://m.media-amazon.com/images/I/11TU2clswzL.jpg,200 centimetre
5,https://m.media-amazon.com/images/I/11gHj8dhhrL.jpg,90 centimetre
7,https://m.media-amazon.com/images/I/11lshEUmCrL.jpg,
9,https://m.media-amazon.com/images/I/21-LmSmehZL.jpg,15.0 centimetre
13,https://m.media-amazon.com/images/I/214CLs1oznL.jpg,
34,https://m.media-amazon.com/images/I/21aD6ktvwxS.jpg,
36,https://m.media-amazon.com/images/I/21bwWoCpGJL.jpg,
41,https://m.media-amazon.com/images/I/21fIe0wHxDL.jpg,
43,https://m.media-amazon.com/images/I/21jOOqo0oZL.jpg,
44,https://m.media-amazon.com/images/I/21lqVGTzV1L.jpg,60.0 centimetre
46,https://m.media-amazon.com/images/I/21m65YQrQdL.jpg,
50,https://m.media-amazon.com/images/I/21nEy7KBQlL.jpg,
54,https://m.media-amazon.com/images/I/21qcJWXFNkL.jpg,
62,https://m.media-amazon.com/images/I/21vCDAVwSXS.jpg,280.0 metre
67,https://m.media-amazon.com/images/I/21xnCHoPZHL.jpg,3.8 centimetre
69,https://m.media-amazon.com/images/I/21ykCJJsDpL.jpg,
72,https://m.media-amazon.com/images/I/21ztnqtFNVL.jpg,
76,https://m.media-amazon.com/images/I/31+21njYcOL.jpg,
79,https://m.media-amazon.com/images/I/31+H+PVsNEL.jpg,50.0 centimetre
84,https://m.media-amazon.com/images/I/31+X1Lh3+eL.jpg,
93,https://m.media-amazon.com/images/I/31+zGAugKrL.jpg,
95,https://m.media-amazon.com/images/I/31-4a-yI8sS.jpg,12.5 centimetre
98,https://m.media-amazon.com/images/I/31-7OAd1COL.jpg,3.8 centimetre
100,https://m.media-amazon.com/images/I/31-A90GRAHL.jpg,
104,https://m.media-amazon.com/images/I/31-Tp1rWTJL.jpg,69.0 centimetre
105,https://m.media-amazon.com/images/I/31-Ubz8YvUL.jpg,7.5 centimetre
107,https://m.media-amazon.com/images/I/31-UedLQDqL.jpg,73.0 centimetre
109,https://m.media-amazon.com/images/I/31-bBqUQPuL.jpg,40.0 centimetre
110,https://m.media-amazon.com/images/I/310-VAupIJL.jpg,8.0 centimetre
127,https://m.media-amazon.com/images/I/310Tz9gnk2L.jpg,191.0 centimetre
132,https://m.media-amazon.com/images/I/310aYU-JigL.jpg,
135,https://m.media-amazon.com/images/I/310hyjPrgML.jpg,20.0 centimetre
137,https://m.media-amazon.com/images/I/310kcUKMHOL.jpg,26.0 centimetre
138,https://m.media-amazon.com/images/I/310mwtoWn3L.jpg,29.95 centimetre
141,https://m.media-amazon.com/images/I/310p+AOeZ6L.jpg,14.0 centimetre
145,https://m.media-amazon.com/images/I/310rX4WoAFL.jpg,90.0 centimetre
151,https://m.media-amazon.com/images/I/3113NMTt2CL.jpg,74.93 centimetre
153,https://m.media-amazon.com/images/I/3118BjQXgAL.jpg,
155,https://m.media-amazon.com/images/I/31196HWGAjL.jpg,5.0 centimetre
158,https://m.media-amazon.com/images/I/311KCsFxw9L.jpg,
160,https://m.media-amazon.com/images/I/311M6XKGJhL.jpg,13.0 centimetre
162,https://m.media-amazon.com/images/I/311UTstDjGL.jpg,82.0 centimetre
171,https://m.media-amazon.com/images/I/311qj00+z6L.jpg,
174,https://m.media-amazon.com/images/I/3121-R7e6gL.jpg,
182,https://m.media-amazon.com/images/I/3136hKrB0xS.jpg,74.5 centimetre
188,https://m.media-amazon.com/images/I/313Y-Pmq5OL.jpg,
192,https://m.media-amazon.com/images/I/313cKYWS+nL.jpg,61.0 centimetre
194,https://m.media-amazon.com/images/I/313h5LWmlcL.jpg,127.5 centimetre
195,https://m.media-amazon.com/images/I/313iZcTsPNL.jpg,27.4 centimetre
200,https://m.media-amazon.com/images/I/31445Xcd2XL.jpg,37.5 centimetre
203,https://m.media-amazon.com/images/I/3145h9GZigL.jpg,
207,https://m.media-amazon.com/images/I/31489jH+cnL.jpg,
212,https://m.media-amazon.com/images/I/314VKLwLwYL.jpg,128.0 centimetre
215,https://m.media-amazon.com/images/I/314oOH7ICvS.jpg,151.5 centimetre
221,https://m.media-amazon.com/images/I/314vPdiXQFL.jpg,
222,https://m.media-amazon.com/images/I/314wRJd39EL.jpg,43.18 centimetre
226,https://m.media-amazon.com/images/I/315C1CvRpTL.jpg,19.5 centimetre
231,https://m.media-amazon.com/images/I/315QF8BudHL.jpg,10.0 centimetre
239,https://m.media-amazon.com/images/I/315ldex3oEL.jpg,31.5 centimetre
241,https://m.media-amazon.com/images/I/315y3qqHQ1L.jpg,180.0 centimetre
242,https://m.media-amazon.com/images/I/315yDUfDBgL.jpg,7.0 centimetre
247,https://m.media-amazon.com/images/I/316JmynwTeL.jpg,
256,https://m.media-amazon.com/images/I/316pJ84mB-S.jpg,16.0 centimetre
264,https://m.media-amazon.com/images/I/317+4WLmMhL.jpg,
265,https://m.media-amazon.com/images/I/3179bFOeHPL.jpg,
267,https://m.media-amazon.com/images/I/3179z0kjMBL.jpg,
270,https://m.media-amazon.com/images/I/317JgcKuEKL.jpg,
274,https://m.media-amazon.com/images/I/317UEfHNWFL.jpg,
280,https://m.media-amazon.com/images/I/317to6OSbEL.jpg,
285,https://m.media-amazon.com/images/I/318NkZYUxbL.jpg,16.5 centimetre
289,https://m.media-amazon.com/images/I/318VrqotQiL.jpg,
291,https://m.media-amazon.com/images/I/318qeLWHofS.jpg,
297,https://m.media-amazon.com/images/I/3196JaAmUXL.jpg,
307,https://m.media-amazon.com/images/I/319mQCR3drL.jpg,25.4 centimetre
315,https://m.media-amazon.com/images/I/31ALW6ILdNS.jpg,21.0 centimetre
320,https://m.media-amazon.com/images/I/31AbZL7hGVS.jpg,7.5 centimetre
322,https://m.media-amazon.com/images/I/31AcYMtb32L.jpg,
326,https://m.media-amazon.com/images/I/31AwVD2u6yS.jpg,15.5 centimetre
328,https://m.media-amazon.com/images/I/31AwaGMCddL.jpg,7.0 centimetre
333,https://m.media-amazon.com/images/I/31B2ZSdi-bS.jpg,
337,https://m.media-amazon.com/images/I/31BC3j4CS5L.jpg,
342,https://m.media-amazon.com/images/I/31BN3P0+FZL.jpg,25.0 centimetre
348,https://m.media-amazon.com/images/I/31Bb9t5+zUL.jpg,17.0 centimetre
353,https://m.media-amazon.com/images/I/31C3Uybdh7L.jpg,16.0 centimetre
356,https://m.media-amazon.com/images/I/31C5D5F9D9S.jpg,
364,https://m.media-amazon.com/images/I/31Cst7vLIAL.jpg,74.0 centimetre
365,https://m.media-amazon.com/images/I/31CuqYq6tSL.jpg,55.0 centimetre
