index,image_link,predicted_value,prediction
22,https://m.media-amazon.com/images/I/21DZ7BAZ6-L.jpg,15.0 ml,15.0 milliliter
101,https://m.media-amazon.com/images/I/31-Jdk3SMUL.jpg,2.0 fl oz,2.0 fluid ounce
147,https://m.media-amazon.com/images/I/310uxz1C1+L.jpg,8.85 FL OZ,8.85 fluid ounce
161,https://m.media-amazon.com/images/I/311PssCBQIL.jpg,32.0 ounce,32.0 ounce
253,https://m.media-amazon.com/images/I/316cJ-vBGqL.jpg,40.0 ml,40.0 milliliter
336,https://m.media-amazon.com/images/I/31B8KtbFc-L.jpg,40.0 ml,40.0 milliliter
354,https://m.media-amazon.com/images/I/31C4TM0tL5L.jpg,1 Count (Pack of 1),
368,https://m.media-amazon.com/images/I/31CwBXxyu4L.jpg,12.0 fl oz,12.0 fluid ounce
372,https://m.media-amazon.com/images/I/31D+TJtQ3tL.jpg,10 FL OZ,10 fluid ounce
390,https://m.media-amazon.com/images/I/31DmuoP26RL.jpg,12.0 FL OZ,12.0 fluid ounce
401,https://m.media-amazon.com/images/I/31E4X+OlLaL.jpg,12.0 FL OZ,12.0 fluid ounce
420,https://m.media-amazon.com/images/I/31EhbdBcSRL.jpg,16.0 fl oz.,16.0 fluid ounce
467,https://m.media-amazon.com/images/I/31GWCSzvXfL.jpg,22.0 FL OZ,22.0 fluid ounce
481,https://m.media-amazon.com/images/I/31H8g7yOh1S.jpg,12.0 FL OZ (355 ML),12.0 fluid ounce
495,https://m.media-amazon.com/images/I/31HVBTKNjBL.jpg,4.0 FL OZ,4.0 fluid ounce
505,https://m.media-amazon.com/images/I/31HhQIgtn2L.jpg,1.0 liter,1.0 litre
540,https://m.media-amazon.com/images/I/31KCW7EbmnL.jpg,30.0 mL,30.0 milliliter
574,https://m.media-amazon.com/images/I/31Lahs4a9SL.jpg,11.8 FL OZ,11.8 fluid ounce
602,https://m.media-amazon.com/images/I/31NGa8b9Q0L.jpg,250 ML,250 milliliter
648,https://m.media-amazon.com/images/I/31PPUpj2BtL.jpg,5.07 fl oz,5.07 fluid ounce
670,https://m.media-amazon.com/images/I/31QGs1+CN0L.jpg,250 ml,250 milliliter
685,https://m.media-amazon.com/images/I/31R5ZdhErKL.jpg,750 ml,750 milliliter
690,https://m.media-amazon.com/images/I/31RbLlQjb7L.jpg,500 ml,500 milliliter
699,https://m.media-amazon.com/images/I/31RqISdkbuL.jpg,17.0 ounce,17.0 ounce
740,https://m.media-amazon.com/images/I/31TxewHJwzL.jpg,16 FL OZ (473 mL),16 fluid ounce
764,https://m.media-amazon.com/images/I/31Umrh6whVL.jpg,4.0 fluid ounces,4.0 fluid ounce
814,https://m.media-amazon.com/images/I/31WnLEgpRlL.jpg,250.0 mL,250.0 milliliter
830,https://m.media-amazon.com/images/I/31XXdRjvC7L.jpg,1.0 liter,1.0 litre
848,https://m.media-amazon.com/images/I/31YOyBNBFzL.jpg,40.5 FL OZ,40.5 fluid ounce
858,https://m.media-amazon.com/images/I/31ZPHoWw4kL.jpg,12.0 FL OZ (355mL),12.0 fluid ounce
866,https://m.media-amazon.com/images/I/31Zb3MwT3WL.jpg,5.07 FL OZ,5.07 fluid ounce
903,https://m.media-amazon.com/images/I/31bYRySIMfL.jpg,4.0 fluid ounce,4.0 fluid ounce
979,https://m.media-amazon.com/images/I/31f7M8BVXDL.jpg,80.0 ml,80.0 milliliter
985,https://m.media-amazon.com/images/I/31fnfbla7iL.jpg,8.4 FL OZ (250 ml),8.4 fluid ounce
1004,https://m.media-amazon.com/images/I/31gZz5BKh3L.jpg,32.0 FL OZ,32.0 fluid ounce
1036,https://m.media-amazon.com/images/I/31iixksXnlL.jpg,12.0 FL OZ,12.0 fluid ounce
1039,https://m.media-amazon.com/images/I/31ijLWSk38L.jpg,1.500 L,1.500 liter
1052,https://m.media-amazon.com/images/I/31jUhgPjjQL.jpg,24.0 FL OZ,24.0 fluid ounce
1093,https://m.media-amazon.com/images/I/31lPL7RW5FL.jpg,12.0 FL OZ,12.0 fluid ounce
1103,https://m.media-amazon.com/images/I/31lyhyiwmpL.jpg,14.0 fluid ounces,14.0 fluid ounce
1110,https://m.media-amazon.com/images/I/31mIX612nhL.jpg,8.4 FL OZ,8.4 fluid ounce
1155,https://m.media-amazon.com/images/I/31nesOjp2lL.jpg,8.4 FL OZ,8.4 fluid ounce
1180,https://m.media-amazon.com/images/I/31pAbHSvESL.jpg,2.2 FL OZ (66mL),2.2 fluid ounce
1181,https://m.media-amazon.com/images/I/31pMocoZ2pL.jpg,2.3 FL OZ (1.58 PT) 750 mL,2.3 fluid ounce
1185,https://m.media-amazon.com/images/I/31pXX4Rez+L.jpg,7.0 gallon,7.0 gallon
1241,https://m.media-amazon.com/images/I/31rYN2-vAwL.jpg,2.0 fl oz (60 ml),2.0 fluid ounce
1250,https://m.media-amazon.com/images/I/31s2tWVg9AL.jpg,12.0 fluid ounce,12.0 fluid ounce
1259,https://m.media-amazon.com/images/I/31seJ7PdwRL.jpg,12.0 FL OZ,12.0 fluid ounce
1265,https://m.media-amazon.com/images/I/31t5Ht4MivL.jpg,16.9 fluid ounce,16.9 fluid ounce
1273,https://m.media-amazon.com/images/I/31tXrRth57L.jpg,8.4 FL OZ,8.4 fluid ounce
1283,https://m.media-amazon.com/images/I/31tuv1MCMTL.jpg,250.0 ml,250.0 milliliter
1323,https://m.media-amazon.com/images/I/31vU+EHmNHL.jpg,12.0 fl oz,12.0 fluid ounce
1327,https://m.media-amazon.com/images/I/31vfhhibC+L.jpg,1.5 liter,1.5 litre
1392,https://m.media-amazon.com/images/I/31zSQ-G8z4L.jpg,4.0 FL OZ,4.0 fluid ounce
1398,https://m.media-amazon.com/images/I/31zoGB7n15L.jpg,16.9 fluid ounce,16.9 fluid ounce
1541,https://m.media-amazon.com/images/I/41+YVjpxV7L.jpg,16.5 OZ,16.5 ounce
