index,image_link,predicted_value,prediction
10,https://m.media-amazon.com/images/I/213oP6n7jtL.jpg,500 gram,500 gram
15,https://m.media-amazon.com/images/I/216rjgJHAeL.jpg,9.0 pound,9.0 pound
17,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,0.0,
27,https://m.media-amazon.com/images/I/21IGmiJi-PL.jpg,0.0 gram,0.0 gram
28,https://m.media-amazon.com/images/I/21Is45vdL0L.jpg,0.5 kg,0.5 kilogram
29,https://m.media-amazon.com/images/I/21Raw7jSIML.jpg,2.62 lbs,2.62 pound
30,https://m.media-amazon.com/images/I/21Vc5ixqKpS.jpg,500 gram,500 gram
31,https://m.media-amazon.com/images/I/21W7FvftSCL.jpg,90.0 mm,
35,https://m.media-amazon.com/images/I/21bfrFeArAL.jpg,3.0 lbs,3.0 pound
51,https://m.media-amazon.com/images/I/21pFwZ8ghkL.jpg,200mm,
56,https://m.media-amazon.com/images/I/21qleENrBBL.jpg,500 gram,500 gram
61,https://m.media-amazon.com/images/I/21twwj6e-VL.jpg,12.0 ounce,12.0 ounce
66,https://m.media-amazon.com/images/I/21xX4tzOqKL.jpg,1.92TB,
78,https://m.media-amazon.com/images/I/31+B4SvByXL.jpg,500 gram,500 gram
80,https://m.media-amazon.com/images/I/31+KMtY+QXL.jpg,250.0 gram,250.0 gram
82,https://m.media-amazon.com/images/I/31+NHijx4tL.jpg,11.1 lb,11.1 pound
83,https://m.media-amazon.com/images/I/31+RAxx7XaL.jpg,10.0 OZ,10.0 ounce
89,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,The image does not provide any information about the item_weight of a product.,
94,https://m.media-amazon.com/images/I/31+zdbOuiTL.jpg,3.0 Pack,
108,https://m.media-amazon.com/images/I/31-W0zT17nL.jpg,8.0 ounce,8.0 ounce
111,https://m.media-amazon.com/images/I/31014HApIqL.jpg,10.0 ounce,10.0 ounce
113,https://m.media-amazon.com/images/I/3101lgy28BL.jpg,1.6 kg,1.6 kilogram
114,https://m.media-amazon.com/images/I/3105qskWRcL.jpg,2.0 kg,2.0 kilogram
116,https://m.media-amazon.com/images/I/3106Kd8KjnL.jpg,1.0 oz (28g),1.0 ounce
117,https://m.media-amazon.com/images/I/3106iDqsfQL.jpg,75.0 mg,75.0 milligram
120,https://m.media-amazon.com/images/I/310BVU1bXvL.jpg,3.5 oz,3.5 ounce
122,https://m.media-amazon.com/images/I/310ICDHEK-L.jpg,250g,250 gram
124,https://m.media-amazon.com/images/I/310Qevq+VSL.jpg,1000 gram,1000 gram
125,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,0.1 gram,0.1 gram
129,https://m.media-amazon.com/images/I/310X-ftA6SL.jpg,7.8 lbs,7.8 pound
150,https://m.media-amazon.com/images/I/3111QvQTfJL.jpg,64.0 gram,64.0 gram
159,https://m.media-amazon.com/images/I/311KDyOGX-L.jpg,2.31 lb,2.31 pound
164,https://m.media-amazon.com/images/I/311d86W-TPL.jpg,250g,250 gram
167,https://m.media-amazon.com/images/I/311e8av9T8L.jpg,6.0 KG,6.0 kilogram
