index,image_link,predicted_value,prediction
16,https://m.media-amazon.com/images/I/2174yonQBtL.jpg,1000 gram,1000 gram
81,https://m.media-amazon.com/images/I/31+KPbkPVPL.jpg,243 LBS,243 pound
91,https://m.media-amazon.com/images/I/31+qzYwhJ9L.jpg,"200LB, 80.7 KG",200 pound
123,https://m.media-amazon.com/images/I/310PNQ4FmqL.jpg,660 lbs,660 pound
134,https://m.media-amazon.com/images/I/310dh1DQxRL.jpg,50 pounds,50 pound
178,https://m.media-amazon.com/images/I/312ux4Npq5L.jpg,20 pounds,20 pound
197,https://m.media-amazon.com/images/I/313rlTwmR9L.jpg,401lb,401 pound
228,https://m.media-amazon.com/images/I/315Mb5z2+RL.jpg,37 pounds,37 pound
260,https://m.media-amazon.com/images/I/316rYL2JOBL.jpg,135 LBS TOP,135 pound
293,https://m.media-amazon.com/images/I/318rqdGipZL.jpg,965.0 kg,965.0 kilogram
363,https://m.media-amazon.com/images/I/31CXR2nI5xL.jpg,800 lb,800 pound
396,https://m.media-amazon.com/images/I/31DwFD7WLrL.jpg,12.0 pounds,12.0 pound
447,https://m.media-amazon.com/images/I/31Fr-EuWQcL.jpg,20 gram,20 gram
451,https://m.media-amazon.com/images/I/31G28N+HgKL.jpg,23.62 inch,
479,https://m.media-amazon.com/images/I/31H1c8qO3yS.jpg,132lbs,132 pound
515,https://m.media-amazon.com/images/I/31I6dyYENhS.jpg,75Kg/10g,75 kilogram
559,https://m.media-amazon.com/images/I/31Kx4J470RL.jpg,25kg,25 kilogram
587,https://m.media-amazon.com/images/I/31MLB7TWBVL.jpg,200KG,200 kilogram
669,https://m.media-amazon.com/images/I/31QFwwvekFL.jpg,300lb,300 pound
751,https://m.media-amazon.com/images/I/31UTFzJIXPL.jpg,275lb,275 pound
783,https://m.media-amazon.com/images/I/31VpDO6P9AS.jpg,500 gram,500 gram
824,https://m.media-amazon.com/images/I/31XD2+MkqML.jpg,7 lb / 3.2 kg,7 pound
828,https://m.media-amazon.com/images/I/31XLMYHksaS.jpg,400 lb,400 pound
832,https://m.media-amazon.com/images/I/31XdQyv6r-L.jpg,1000.0 lb,1000.0 pound
861,https://m.media-amazon.com/images/I/31ZWlTKc-bL.jpg,300 lbs,300 pound
877,https://m.media-amazon.com/images/I/31aPlpOmUIL.jpg,500 gram,500 gram
924,https://m.media-amazon.com/images/I/31cOwC2alWL.jpg,300.0 pound,300.0 pound
946,https://m.media-amazon.com/images/I/31dQ5mTEKlL.jpg,17.5 inch,
970,https://m.media-amazon.com/images/I/31edCsspeHL.jpg,500 gram,500 gram
971,https://m.media-amazon.com/images/I/31ep5GRK6pL.jpg,30 lbs,30 pound
975,https://m.media-amazon.com/images/I/31eqnXbJm9L.jpg,10 pound,10 pound
1014,https://m.media-amazon.com/images/I/31h6LwfeQHL.jpg,500 gram,500 gram
1027,https://m.media-amazon.com/images/I/31hg9jUDP2L.jpg,500 lbs.,500 pound
1135,https://m.media-amazon.com/images/I/31n2OXz+6sL.jpg,200lb,200 pound
1163,https://m.media-amazon.com/images/I/31oAwFT1exL.jpg,500 gram,500 gram
1182,https://m.media-amazon.com/images/I/31pQ4c6IZ9S.jpg,10.6 inch,
1188,https://m.media-amazon.com/images/I/31pb2a4c1OL.jpg,50 lbs,50 pound
1201,https://m.media-amazon.com/images/I/31pqPZnqjeL.jpg,2000g,2000 gram
1235,https://m.media-amazon.com/images/I/31r4cS5YHNL.jpg,70 inch,
1255,https://m.media-amazon.com/images/I/31sEUZuHAmL.jpg,350LBS,350 pound
1263,https://m.media-amazon.com/images/I/31sk6eXrdNS.jpg,360 lbs,360 pound
1279,https://m.media-amazon.com/images/I/31tdbBWFnwL.jpg,120 kg,120 kilogram
1331,https://m.media-amazon.com/images/I/31vvumCSBQL.jpg,30 gram,30 gram
1348,https://m.media-amazon.com/images/I/31x4yQMMEqL.jpg,220 lbs,220 pound
1405,https://m.media-amazon.com/images/I/41+-jsFn0wL.jpg,10 lbs,10 pound
1422,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,850g,850 gram
1472,https://m.media-amazon.com/images/I/41+I8TfcP-L.jpg,135.0 kg,135.0 kilogram
1486,https://m.media-amazon.com/images/I/41+LRnvirVL.jpg,100kg,100 kilogram
1497,https://m.media-amazon.com/images/I/41+O05Lq0nL.jpg,300 pounds,300 pound
1510,https://m.media-amazon.com/images/I/41+R7VD+iDL.jpg,500 gram,500 gram
1547,https://m.media-amazon.com/images/I/41+aFE8EmeL.jpg,800 LBS,800 pound
1552,https://m.media-amazon.com/images/I/41+b9VaudfL.jpg,330 LBS,330 pound
1561,https://m.media-amazon.com/images/I/41+c8k5uijL.jpg,150kg / 330lbs,150 kilogram
1573,https://m.media-amazon.com/images/I/41+ecgPog0L.jpg,500 gram,500 gram
1577,https://m.media-amazon.com/images/I/41+f7D8plcL.jpg,22Lbs,22 pound
1614,https://m.media-amazon.com/images/I/41+mA-bT2ZS.jpg,350 lbs,350 pound
1639,https://m.media-amazon.com/images/I/41+s0odqpEL.jpg,350LBS,350 pound
1673,https://m.media-amazon.com/images/I/41+vxEw-TjS.jpg,187 lbs,187 pound
1676,https://m.media-amazon.com/images/I/41+xvjQSy0L.jpg,330 LBS,330 pound
1683,https://m.media-amazon.com/images/I/41+zc5PZfAL.jpg,1000 gram,1000 gram
1690,https://m.media-amazon.com/images/I/41--Ckyg6AL.jpg,110 lb / 50 kg,110 pound
1691,https://m.media-amazon.com/images/I/41--Lur7UYL.jpg,30kg,30 kilogram
