index,prediction
10,500 gram
15,9.0 pound
16,1000 gram
17,
18,
19,220.0 volt
22,15.0 milliliter
27,0.0 gram
28,0.5 kilogram
29,2.62 pound
30,500 gram
31,
35,3.0 pound
37,8.0 volt
38,8.0 watt
51,
52,
56,500 gram
59,2.1 watt
60,2.1 volt
61,12.0 ounce
65,3.7 volt
66,
74,1500.0 watt
75,
78,500 gram
80,250.0 gram
81,243 pound
82,11.1 pound
83,10.0 ounce
87,
88,
89,
91,200 pound
94,
97,9.6 volt
101,2.0 fluid ounce
102,
108,8.0 ounce
111,10.0 ounce
112,1650 watt
113,1.6 kilogram
114,2.0 kilogram
115,1000.0 watt
116,1.0 ounce
117,75.0 milligram
120,3.5 ounce
122,250 gram
123,660 pound
124,1000 gram
125,0.1 gram
126,12.0 volt
129,7.8 pound
134,50 pound
147,8.85 fluid ounce
150,64.0 gram
159,2.31 pound
161,32.0 ounce
164,250 gram
165,220 volt
166,2000 watt
167,6.0 kilogram
170,1.5 pound
172,
176,3.0 ounce
178,20 pound
181,32 ounce
183,1000 watt
184,180.0 volt
185,500 gram
190,0.35 ounce
193,6.2 pound
197,401 pound
198,33.0 gram
199,
205,1700 watt
206,
208,226.0 gram
209,11.8 kilogram
211,312 gram
213,5.0 volt
216,12.0 volt
217,
218,
219,
223,50.7 pound
227,4.0 ounce
228,37 pound
229,400 watt
230,400 volt
232,364 gram
252,120.5 gram
253,40.0 milliliter
260,135 pound
261,168.3 pound
273,500 gram
276,8.0 ounce
277,6.72 watt
278,12.0 volt
281,10.9 gram
284,12.0 ounce
287,12.0 volt
290,7.0 ounce
293,965.0 kilogram
298,
299,
300,
301,12.0 volt
302,2200 watt
303,2.2 kilogram
306,500 gram
308,45.0 pound
312,3.75 pound
313,6.0 ounce
319,1.7 kilogram
323,180 volt
324,180 watt
330,6.0 ounce
331,500 gram
334,
335,120 watt
336,40.0 milliliter
339,1000 watt
340,220.0 volt
341,1.3 ounce
349,
354,
359,8.0 ounce
362,
363,800 pound
