original_index,image_link,predicted_value,expanded_value
19,https://m.media-amazon.com/images/I/218BCzgKxuL.jpg,220.0 V,220.0 volt
37,https://m.media-amazon.com/images/I/21cLufe8Y5L.jpg,8.0 V,8.0 volt
60,https://m.media-amazon.com/images/I/21tOerzlVML.jpg,2.1 V,2.1 volt
65,https://m.media-amazon.com/images/I/21vv80MKQEL.jpg,3.7V,3.7 volt
75,https://m.media-amazon.com/images/I/31+1xiVjZBL.jpg,1500W,
88,https://m.media-amazon.com/images/I/31+kevQrOnL.jpg,The image does not provide any information about voltage.,
97,https://m.media-amazon.com/images/I/31-4uQ1S2XL.jpg,9.6V,9.6 volt
126,https://m.media-amazon.com/images/I/310Th3tbqRL.jpg,12.0 volt,12.0 volt
165,https://m.media-amazon.com/images/I/311dT7UohfS.jpg,220V,220 volt
184,https://m.media-amazon.com/images/I/313H+KOefpL.jpg,180.0 V,180.0 volt
206,https://m.media-amazon.com/images/I/3147F5NHEdL.jpg,1700W,
213,https://m.media-amazon.com/images/I/314gI8VlFOL.jpg,5.0V,5.0 volt
216,https://m.media-amazon.com/images/I/314p2NKHdLL.jpg,12.0 V,12.0 volt
230,https://m.media-amazon.com/images/I/315PtJZRiFL.jpg,400 volt,400 volt
278,https://m.media-amazon.com/images/I/317e7XKMYmS.jpg,12.0V,12.0 volt
287,https://m.media-amazon.com/images/I/318TVw4iM1L.jpg,12.0 V,12.0 volt
299,https://m.media-amazon.com/images/I/319PRYi9q9L.jpg,6 in.,
300,https://m.media-amazon.com/images/I/319RcGrykvS.jpg,1599.4 ± 1 (Out Line),
301,https://m.media-amazon.com/images/I/319Utc-4JCL.jpg,12.0 V,12.0 volt
323,https://m.media-amazon.com/images/I/31AnSDFDuuL.jpg,180 volts,180 volt
334,https://m.media-amazon.com/images/I/31B43FuEJSL.jpg,120 w,
340,https://m.media-amazon.com/images/I/31BE5BamUYS.jpg,220.0 volt,220.0 volt
378,https://m.media-amazon.com/images/I/31DKMfOhB4L.jpg,12.0 volt,12.0 volt
384,https://m.media-amazon.com/images/I/31DTUHgs+EL.jpg,24.0 V,24.0 volt
388,https://m.media-amazon.com/images/I/31Dbs085g7L.jpg,5.0 V,5.0 volt
407,https://m.media-amazon.com/images/I/31EES5Hi6CL.jpg,24VAC,24 volt
408,https://m.media-amazon.com/images/I/31EIyTViitL.jpg,12.0 V,12.0 volt
416,https://m.media-amazon.com/images/I/31EX9Bfz9RL.jpg,220 V,220 volt
422,https://m.media-amazon.com/images/I/31EvISViE7L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
442,https://m.media-amazon.com/images/I/31Fh8XDXKmL.jpg,220.0 V,220.0 volt
446,https://m.media-amazon.com/images/I/31Fmc5aFJ3L.jpg,12.0 V,12.0 volt
464,https://m.media-amazon.com/images/I/31GNqESSmKL.jpg,110-240V,
473,https://m.media-amazon.com/images/I/31GoXwn1aEL.jpg,73 Watts,
501,https://m.media-amazon.com/images/I/31HatwLHPOL.jpg,5V,5 volt
519,https://m.media-amazon.com/images/I/31IIZrDt9nL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
548,https://m.media-amazon.com/images/I/31KVgtejelL.jpg,12.0 V,12.0 volt
561,https://m.media-amazon.com/images/I/31L5f9HtrRL.jpg,18.0V,18.0 volt
572,https://m.media-amazon.com/images/I/31LXW+WymkL.jpg,12.0 inch,
583,https://m.media-amazon.com/images/I/31LwkMqi+DL.jpg,150 W,
598,https://m.media-amazon.com/images/I/31N0+PxQKpL.jpg,25.2V,25.2 volt
608,https://m.media-amazon.com/images/I/31Ndj1RNDYL.jpg,12.0 V,12.0 volt
616,https://m.media-amazon.com/images/I/31NtW+XAQbS.jpg,24.0 V,24.0 volt
642,https://m.media-amazon.com/images/I/31P25z7akHL.jpg,6.0 volt,6.0 volt
645,https://m.media-amazon.com/images/I/31PIGUDRcUL.jpg,110-250V,
650,https://m.media-amazon.com/images/I/31PUY-Ei5NL.jpg,110 Voltage,110 volt
